"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-117.3,34.54,31,1174,360,1161,328,1.06,56500,55735.1674939205
-117.3,34.54,25,2546,488,1338,487,3.2596,85400,84391.7945632764
-117.3,34.52,34,4493,838,2335,779,3.1635,74300,64943.9823977272
-117.3,34.15,38,740,163,332,138,2.4107,88000,78405.2331576358
-117.3,34.14,39,1781,335,841,320,1.9432,89000,65190.8574390646
-117.3,33.26,23,1678,275,1227,264,4.1713,133800,146314.114382803
-117.3,33.17,6,7880,1533,3760,1460,4.1807,182600,210832.376833197
-117.31,34.5,14,2443,447,883,465,2.1111,116700,79775.7045698104
-117.31,34.35,9,2404,390,1074,359,5.0198,151900,131739.128461342
-117.31,34.15,7,5747,1307,2578,1147,3.3281,122200,101092.663343786
-117.31,34.12,37,1412,343,1127,351,1.1667,70900,55322.1879953255
-117.31,34.11,41,1105,257,816,197,1.9375,64100,51374.7151324427
-117.31,34.08,43,1697,387,1181,352,1.9234,74600,49401.465033724
-117.31,34.05,6,7423,2111,4092,1789,2.7002,88300,106061.55999109
-117.31,34.04,5,2785,577,1310,536,3.39,149500,116268.291492581
-117.31,34.04,29,2481,383,1188,385,4.7344,134600,109732.270270218
-117.31,33.75,19,3173,678,2204,606,2.1484,129200,80174.0819370148
-117.31,33.1,15,2392,446,747,421,3.5341,500001,213433.24964156
-117.31,33.07,21,2035,534,948,467,3.2984,369400,194259.644110418
-117.32,34.55,18,279,59,188,60,0.8246,91700,54167.4569828646
-117.32,34.49,7,4584,1051,2049,918,1.6232,93400,67963.8936291189
-117.32,34.12,37,2868,574,2055,563,2.3508,70500,65606.8828243506
-117.32,34.02,17,1779,292,1006,293,4.6708,123100,117992.888393772
-117.32,33.99,27,5464,850,2400,836,4.711,133500,143512.363749697
-117.32,33.87,15,826,138,440,134,4.8125,173900,165566.191754329
-117.32,33.01,29,3584,712,1619,667,4.125,394400,240725.35607016
-117.33,34.13,30,2335,363,1214,311,2.2449,93200,65821.0866208122
-117.33,34.05,26,613,149,431,130,1.3977,73100,63381.9102800697
-117.33,34.03,14,1582,347,825,259,2.8281,106300,106222.674892431
-117.34,34.16,31,1606,354,1049,335,2.1935,72700,70504.0446828707
-117.34,34.14,37,1834,393,1198,348,2.225,81600,58835.520856263
-117.34,34.1,14,11827,2445,6640,2299,2.4878,103800,95414.4678196958
-117.34,33.71,10,2591,486,1255,425,3.1513,154300,149382.050764802
-117.34,33.23,11,3737,757,2212,727,3.1062,141000,147604.582848059
-117.34,33.19,19,3575,525,1654,559,5.7409,274100,244863.553281187
-117.35,34.17,28,1905,372,1480,341,2.9844,79200,74526.2505850914
-117.35,33.99,45,131,28,89,31,2.6071,112500,75158.5651239014
-117.35,33.97,27,3960,886,2807,838,3.024,122500,87772.2818820296
-117.35,33.2,23,3297,728,1793,622,2.5754,169700,150074.315904485
-117.35,33.17,16,4595,1341,2849,1197,2.478,185600,152778.662731936
-117.36,33.98,46,1680,453,1570,435,2.0436,82300,59134.9025964803
-117.36,33.2,19,1926,557,1190,483,1.3269,166100,126724.803142775
-117.37,34,41,1248,278,770,250,3.025,90600,69980.9367907725
-117.37,33.98,52,201,44,130,24,2.025,125000,66844.3058890102
-117.37,33.95,32,2215,351,771,311,4.3542,142600,165030.715703322
-117.38,34.44,4,5083,867,2541,856,4.2414,121400,127235.180854368
-117.38,34.11,32,3179,662,1878,661,3.1375,101200,84291.1869504216
-117.38,33.97,30,2953,703,1406,580,2.6895,150000,98076.2656510071
-117.38,33.94,21,2468,380,1164,385,4.0625,136800,127736.966503851
-117.38,33.89,12,3964,524,1707,549,5.1624,267900,183015.046191137
-117.38,33.2,17,1877,581,1288,426,1.9386,106300,131685.029472315
-117.39,34.38,4,7151,1295,3527,1170,3.5696,129700,118142.536467431
-117.4,34.58,18,755,169,483,165,1.4196,64700,59108.237515272
-117.4,34.11,14,1933,347,1443,376,4.2121,128100,95719.7308441326
-117.4,34.07,28,2879,659,1661,554,2.066,88100,80347.2516336773
-117.4,34,31,1192,307,1013,283,2.0742,76200,77597.5037794608
-117.4,33.95,43,633,166,292,135,1.1601,121400,62123.4850975931
-117.4,33.85,9,7538,1125,3450,1077,5.4625,223600,193526.122840537
-117.41,34,38,2228,571,1697,530,1.9052,83400,66946.8869776911
-117.41,33.97,24,950,183,383,182,3.0694,125000,119625.027446085
-117.42,34.13,4,11587,1796,5804,1705,4.8283,141900,161259.866373238
-117.42,34.08,28,2300,419,1312,444,3.4844,127700,88212.7641619287
-117.42,33.89,4,80,10,55,13,7.7197,193800,280778.786509178
-117.43,34.09,18,3172,632,1621,573,2.7437,120200,102629.072212944
-117.43,34.01,34,2101,426,1150,377,3.0909,98300,85600.8049080072
-117.43,33.91,15,14281,2511,7540,2245,4.3222,138000,166924.108338452
-117.43,33.81,13,4770,718,1985,662,4.2273,295200,174597.38823565
-117.44,34.1,43,1614,400,926,349,2.075,95100,66693.9966350748
-117.44,33.94,32,2349,452,1479,425,3.9118,114100,101776.051260179
-117.44,33.94,30,2992,516,1521,507,3.9128,126900,108887.988465686
-117.44,33.92,33,2433,525,1466,517,3.0437,110800,98213.136287295
-117.45,34.07,21,3465,639,2292,628,3.3553,113500,89813.0896815217
-117.45,33.93,20,5998,1320,3185,1199,3.2731,113900,125058.084293237
-117.45,33.92,35,2552,588,1840,551,2.2548,113300,75790.1912783557
-117.45,33.91,29,2320,422,1358,415,3.7333,121400,105305.075707294
-117.46,33.95,34,1565,296,1142,328,3.6979,99600,96379.5949925297
-117.46,33.94,26,2481,620,2411,552,1.7059,85800,71492.2437123103
-117.47,34.06,33,1379,273,884,229,2.7574,125000,75652.5876716021
-117.47,33.93,33,919,208,724,235,3.4028,110500,99551.0781699896
-117.48,34.01,23,2000,376,1361,388,4.369,121100,113736.53023806
-117.48,34,12,6751,1153,3266,1134,3.8529,145500,123954.653173474
-117.5,34.66,20,1319,309,486,196,2.0184,84900,82631.7469058186
-117.5,34.04,4,3428,649,2158,632,5.0175,143400,134021.716997618
-117.5,33.92,31,2529,513,1504,426,2.9821,115600,92287.3711074176
-117.51,33.97,35,352,62,184,57,3.6691,137500,111753.236944803
-117.51,33.95,12,9016,1486,4285,1457,4.9984,169100,169842.787850256
-117.53,34.1,5,2185,488,1379,458,3.7917,103000,128408.26251276
-117.53,34.02,19,256,34,101,28,5.3269,375000,201965.593960019
-117.53,33.69,6,454,102,213,43,10.9704,483300,450743.252400449
-117.54,34.47,4,6712,1200,3126,1026,3.2277,126500,127175.46209284
-117.54,33.82,6,202,29,75,28,4.125,216700,181794.837441519
-117.55,34,17,3583,700,1587,719,2.6979,75000,118157.741615406
-117.55,33.95,17,3196,444,1581,462,5.9333,229400,224724.277485605
-117.55,33.93,25,5187,934,2725,860,4.1865,154300,140677.46158975
-117.55,33.87,18,8136,1584,4976,1516,3.9414,137100,156698.508259281
-117.56,33.94,6,575,73,318,88,7.0215,257100,254133.380660682
-117.56,33.83,28,895,127,346,115,5.4788,339300,247158.885328236
-117.57,33.9,7,3797,850,2369,720,3.5525,137600,141108.044666155
-117.58,34.1,4,6360,1584,3359,1396,3.5186,127800,131208.961752575
-117.58,33.65,4,1606,498,815,426,3.375,500001,176371.525385266
-117.59,34.16,10,9467,1181,3819,1122,7.8252,361400,307258.388420102
-117.59,33.41,17,2248,448,878,423,5.1298,246000,262082.955613479
-117.6,34.08,15,2700,460,1432,449,4.9063,159800,153829.879352534
-117.6,34.02,16,2103,348,1305,356,5.2849,160400,166934.79711821
-117.6,33.98,26,1225,199,717,204,2.7284,225000,104525.784254809
-117.6,33.85,9,6538,955,2928,892,5.3006,221400,225742.562522638
-117.61,34.08,12,4427,822,2400,843,4.7147,158700,142300.348024207
-117.61,34.02,8,63,9,25,7,7.7197,275000,300920.218460633
-117.61,34.02,15,1791,346,1219,328,3.8125,170300,128329.748299879
-117.61,33.67,3,4541,720,1600,583,6.8004,284900,304026.592809188
-117.62,34.15,16,13556,1704,5669,1668,6.5138,311500,250275.858234362
-117.62,34.13,20,3216,516,1655,524,5.1261,158800,150647.194742961
-117.62,33.43,27,1835,413,1221,377,3.2232,247100,154350.62371104
-117.63,34.37,20,7052,1306,2197,810,3.7252,167100,143326.223133187
-117.63,33.62,9,4257,785,1293,745,3.7139,196700,219091.818580169
-117.63,33.5,12,3619,536,1506,492,7.2013,353600,310736.370014743
-117.64,34.04,21,1801,507,2556,484,2.4716,102500,109915.765532619
-117.64,34.02,6,248,47,119,42,2.125,416700,119598.85094992
-117.64,34.02,10,4887,930,2637,831,4.0611,158000,135386.655010131
-117.64,33.62,16,3970,771,1202,734,3.4115,184800,218889.906331264
-117.64,33.49,3,2516,429,781,337,5.6197,271600,260355.310128553
-117.65,34.11,28,2788,370,1140,385,5.3368,233500,195952.928547625
-117.65,34.09,33,2446,396,1209,412,4.3958,145600,126602.89179416
-117.65,34.08,38,2750,572,1410,483,3.3836,144900,101150.943182565
-117.65,34.08,35,2621,391,1074,391,4.7176,166400,162443.429421166
-117.65,34.07,35,2501,651,1182,591,1.4464,113200,79247.3060041918
-117.65,34.06,41,465,130,349,138,2.0893,112500,77565.6266926414
-117.65,34.06,41,1171,334,1479,334,2.25,90500,79719.7395944564
-117.65,34.02,9,2107,411,1138,389,4.4042,159100,174559.919132825
-117.65,33.65,15,4713,671,2197,673,7.5426,294800,319688.511620425
-117.65,33.65,15,3485,519,1740,485,6.7543,251900,272600.656400589
-117.65,33.62,15,2708,410,1140,389,6.2899,275000,275380.513164603
-117.65,33.58,2,2411,354,703,217,7.8061,331400,351591.12851074
-117.65,33.53,7,6814,785,2175,681,10.49,500001,456301.4010753
-117.66,34.12,22,2272,278,933,305,8.8204,390500,382645.720568444
-117.66,34.08,33,3659,590,1773,615,3.9227,157200,118718.126812825
-117.66,33.61,21,1932,266,860,286,7.1497,274000,303323.558272094
-117.66,33.58,16,3016,394,1172,382,7.5196,315600,338734.114433509
-117.67,34.12,15,3162,495,1145,473,5.3525,191700,213348.815186098
-117.67,34.07,29,1840,388,1278,368,3.5036,123400,106020.96305851
-117.67,33.67,5,10534,2035,4656,1863,5.7797,309200,260835.835012584
-117.67,33.63,9,5774,1320,3086,1265,4.4063,202200,207044.956563518
-117.67,33.57,18,1614,210,692,209,7.9294,280300,347296.445178356
-117.67,33.46,24,3571,722,1409,543,4.6518,277800,271533.560551312
-117.68,35.64,15,3253,573,1408,586,5.2043,95700,126885.045605731
-117.68,34.15,24,1033,189,486,204,4.1719,213500,147178.216314301
-117.68,34.08,28,2459,492,1230,498,3.0978,137200,119900.5499261
-117.68,33.59,12,3473,466,1569,450,8.8636,314000,370036.819854185
-117.68,33.51,4,2428,401,959,386,6.2661,268500,266150.291076935
-117.68,33.49,16,3084,724,2557,690,2.8357,106300,134410.50472423
-117.69,36.13,25,1709,439,632,292,1.7868,45500,85910.7100547811
-117.69,35.65,5,1131,276,520,232,4.0167,87500,96937.4029663434
-117.69,33.64,18,3783,654,1843,623,5.7559,215800,247879.582362065
-117.69,33.47,23,3499,722,1480,634,3.86,3e+05,225696.810511772
-117.69,33.47,19,2595,621,1728,571,3.668,243800,173527.509005427
-117.69,33.47,13,2020,378,679,290,5.756,305600,291557.051145772
-117.7,34.08,33,4674,791,2769,784,4.1448,137300,135721.829248157
-117.7,33.92,4,8301,1333,3941,1236,6.2141,252200,250719.5241386
-117.7,33.6,16,2092,489,877,392,3.0461,216900,179829.029205897
-117.7,33.47,21,1857,399,881,380,3.8403,350000,207765.140165153
-117.7,33.47,20,1577,363,764,333,4.1563,320800,214176.279618448
-117.71,34.09,36,2637,476,1385,483,4.1739,158700,126483.793762529
-117.71,34.07,24,1948,362,1286,364,3.6,139300,116228.781771706
-117.71,34.03,11,3467,749,2163,676,3.4267,164400,137162.532628784
-117.71,33.6,25,3011,714,893,654,2.3387,74800,221886.68651543
-117.71,33.54,15,2460,368,962,320,7.3878,318300,332599.550346847
-117.71,33.47,17,2681,454,830,410,5.5507,345700,320387.01091384
-117.72,34.08,34,2742,491,1761,496,3.2481,128800,100701.575110355
-117.72,34.07,33,4100,740,2580,730,3.7321,134200,123545.513189166
-117.72,34.05,31,2220,526,1662,472,2.7321,104300,99714.5585768036
-117.72,34.02,17,1781,262,860,256,6.5958,236800,261425.219588269
-117.72,33.61,26,2033,463,618,450,2.5685,80400,209722.002564113
-117.73,34.12,26,6459,894,2487,885,6.2089,261800,273952.74639123
-117.73,34.07,33,1025,261,854,269,2.2596,119400,95830.807054125
-117.73,34.03,42,1967,378,1459,348,3.0375,118100,103749.133196169
-117.73,33.61,17,2612,582,832,564,2.6759,120600,187669.081108466
-117.74,34.1,29,2742,488,2477,532,3.5072,121900,121545.795021476
-117.74,34.02,33,2318,464,1904,451,3.7454,116400,133499.052955363
-117.74,33.89,4,37937,5471,16122,5189,7.4947,366300,278283.82168939
-117.74,33.73,18,328,68,391,60,4.1167,87500,166555.582980021
-117.74,33.51,29,1720,269,612,258,7.8239,500001,433229.055590802
-117.75,34.07,52,1279,213,444,204,5.2269,161000,271723.421621141
-117.75,34.05,27,437,108,469,97,1.7206,107500,92040.5847962503
-117.75,33.84,16,3491,502,1496,509,6.6207,270500,288806.443552631
-117.75,33.61,17,2499,566,781,522,3.1779,186500,208111.882546029
-117.75,33.54,21,8711,1544,3173,1396,5.0907,378200,328976.507991236
-117.76,34.06,47,508,108,384,86,1.9583,92600,66427.9348027141
-117.76,34.04,36,2242,448,2052,447,3.4464,113000,125845.802928654
-117.76,33.79,4,8974,1268,3754,1241,8.2653,374000,378572.871235825
-117.76,33.72,11,4508,618,1993,573,10.4498,386100,419909.594219999
-117.76,33.53,18,3224,561,1310,580,8.4614,391900,432930.907523393
-117.77,34.11,28,1998,414,1124,389,3.75,180900,135155.665332525
-117.77,34.07,29,2976,662,2452,633,3.0638,113600,122201.988451625
-117.77,33.71,5,4050,584,1986,598,7.5847,375700,301553.347967991
-117.77,33.69,15,500,113,261,116,5.0631,154000,223965.590858787
-117.77,33.69,14,1413,372,744,338,3.7988,184100,191651.891309835
-117.77,33.67,12,4329,1068,1913,978,4.5094,160200,231959.822554244
-117.77,33.54,28,3404,497,1134,466,7.2217,500001,420094.49674824
-117.78,34.09,32,2643,516,1862,478,3.7177,177200,124006.03322559
-117.78,33.9,14,6239,901,2923,904,6.5437,268200,282186.270956026
-117.78,33.86,16,4390,660,2146,633,6.1504,266000,257834.136885537
-117.78,33.85,16,3781,504,1665,499,7.2554,335600,314477.30573385
-117.78,33.69,16,4702,806,2529,814,5.1299,238900,209253.559857723
-117.79,34.11,18,3814,721,1881,692,4.4722,215600,178090.411765965
-117.79,33.77,23,3596,451,1292,458,8.5403,451300,429873.402453491
-117.79,33.69,15,1875,316,890,316,6.5783,244800,271110.597846174
-117.79,33.68,16,1998,308,818,299,6.8722,326100,303802.098557878
-117.8,33.87,16,5954,1281,3107,1209,4.2566,206100,205764.433430071
-117.8,33.85,23,3038,470,1568,438,5.6403,233000,227195.237123032
-117.8,33.72,16,2617,506,1317,511,4.821,201400,220420.58590222
-117.8,33.69,13,1161,289,630,296,3.3438,333300,182756.876261234
-117.8,33.67,5,2638,521,1179,480,5.7759,240000,232018.981099895
-117.8,33.67,5,2487,388,1147,397,8.284,302500,327171.61097196
-117.8,33.55,38,1757,464,821,426,4.1304,433300,315387.568691953
-117.8,33.53,41,2017,489,783,403,4.1591,500001,353224.24498139
-117.81,34.11,21,3481,808,1866,746,3.6201,150400,159641.866155551
-117.81,33.81,19,3154,390,1404,384,8.9257,431800,383594.042006224
-117.81,33.8,25,2765,475,1666,474,6.0531,230700,217340.633428256
-117.81,33.79,25,5950,1155,4528,1064,4.2564,204600,188640.014707826
-117.81,33.79,23,3114,610,2045,577,3.75,211900,161297.279511979
-117.81,33.75,25,2365,471,1197,458,3.7031,227800,194805.002133828
-117.82,34.12,26,3118,528,1546,545,5.27,209400,201580.684929924
-117.82,33.88,18,1982,300,1027,324,7.0526,327500,273311.018325871
-117.82,33.76,33,2774,428,1229,407,6.2944,265600,282608.814717373
-117.82,33.76,27,3230,449,1193,448,6.5308,287800,334012.733078088
-117.82,33.75,30,2910,535,1270,489,4.6161,236500,245610.131873691
-117.82,33.68,3,7105,1459,3068,1241,6.1395,358000,266041.462069437
-117.82,33.66,15,2460,447,1049,398,6.4967,387500,296233.699646087
-117.83,33.9,23,2446,360,1196,359,6.5755,272800,264726.789266388
-117.83,33.8,31,2016,409,1095,405,3.8681,196000,184036.272195322
-117.83,33.75,34,2660,601,1475,567,3.4152,210200,191982.53430516
-117.83,33.74,23,6114,1623,4088,1521,3.0382,183600,190088.342326042
-117.83,33.66,4,1011,198,511,198,7.9217,296200,308115.385879131
-117.84,34.13,26,3773,694,2103,688,4.6937,198000,169755.580235826
-117.84,33.84,23,6157,1129,2817,1073,5.0629,232600,265372.35997756
-117.84,33.79,37,2733,460,1378,476,5.3041,235700,216218.783203869
-117.84,33.77,26,3350,581,1314,550,3.5195,249100,221231.172929996
-117.84,33.73,20,2572,732,1534,669,2.4211,175000,160660.151954349
-117.84,33.66,5,665,171,384,171,4.5833,230400,192600.966224173
-117.84,33.6,21,4281,582,1443,576,9.0519,500001,469113.463656632
-117.85,34.11,27,1748,403,985,416,3.1133,180600,145121.76532093
-117.85,34.08,23,1160,166,467,178,8.105,386200,381195.139632569
-117.85,33.9,25,1548,256,811,263,5.2037,242200,214123.227330897
-117.85,33.81,26,4186,767,2447,777,4.9917,248100,206114.10751231
-117.85,33.77,23,5928,1204,3570,1150,4.0398,233100,195991.262406999
-117.85,33.73,28,1499,574,3328,595,2.4539,115000,144808.843750957
-117.86,34.14,36,3097,667,1484,634,3.1905,235300,135455.129192677
-117.86,33.9,25,3205,409,1291,408,7.2478,299200,338200.680715807
-117.86,33.88,20,3977,540,1886,541,6.5843,272200,277798.131475815
-117.86,33.79,34,1883,408,1227,424,3.8929,187500,170729.711879589
-117.86,33.78,25,2635,660,1710,634,3.125,215000,180967.538914266
-117.86,33.76,34,3153,561,1679,532,4.7083,205300,198683.283953153
-117.86,33.75,6,1565,599,3157,629,2.9271,123200,134262.058837887
-117.86,33.75,5,187,49,207,51,1.8,154200,147288.579035359
-117.86,33.73,26,1702,456,2776,463,2.6385,180200,139924.152510043
-117.86,33.67,16,20,5,15,5,3.875,450000,193443.106902037
-117.86,33.65,4,3618,767,1326,714,5.4284,500001,250229.009132695
-117.86,33.63,17,3095,551,1175,534,5.3099,500001,286054.438019924
-117.86,33.62,23,3166,411,1092,345,7.9367,500001,409709.138361979
-117.86,33.6,30,1891,364,635,314,6.6265,500001,421608.916912598
-117.87,33.88,28,3333,752,2026,722,3.5667,190700,183968.449673753
-117.87,33.88,25,1808,440,1342,454,3.025,156900,160203.739486087
-117.87,33.88,24,2655,702,1519,708,3.3036,183900,195683.376826194
-117.87,33.86,28,2292,531,2197,509,3.4856,142800,149815.383324685
-117.87,33.84,17,2395,410,1224,399,5.1182,249200,215153.312409525
-117.87,33.78,19,2813,567,1334,596,4.7208,173500,236564.574690821
-117.87,33.75,18,697,255,812,221,2.6635,162500,150146.693994627
-117.87,33.73,45,2264,502,1970,499,3.4193,177000,153117.245638999
-117.87,33.71,16,3397,686,1924,621,4.9148,155500,197231.344389614
-117.88,34.13,33,3713,718,2106,720,4.0023,185500,152333.37999857
-117.88,34.12,33,1485,274,1006,258,5.1708,158500,177660.352078937
-117.88,33.93,17,6100,861,2771,866,7.6486,306700,340195.672380891
-117.88,33.89,17,3218,923,1701,824,3.6946,265500,204246.46011326
-117.88,33.87,35,1919,349,1302,345,5.6409,190900,194094.188219586
-117.88,33.82,17,2247,705,1382,618,3.8631,225000,203125.929652688
-117.88,33.76,37,2988,677,2354,666,3.4345,235500,164326.879660803
-117.88,33.74,25,1799,557,3416,538,3.0083,163500,152985.325491437
-117.88,33.74,19,2261,642,3545,635,2.5224,148500,145182.805840467
-117.88,33.73,36,2471,498,2594,475,3.75,170500,157289.423086178
-117.88,33.66,26,6017,1244,2673,1135,3.5426,295400,228621.936189312
-117.88,33.6,31,5488,1055,1938,964,8.8742,500001,511155.700546954
-117.89,34.1,27,3341,728,1762,679,2.9437,180400,141420.28861936
-117.89,34.07,32,2374,450,1580,427,3.8837,200300,146982.94076332
-117.89,33.94,20,3349,685,1822,675,4.7216,227000,207348.070863306
-117.89,33.88,33,1582,256,771,240,5.3836,229600,224656.450814534
-117.89,33.87,25,1492,439,755,389,3.0893,188200,193476.902291607
-117.89,33.84,33,1587,374,1159,331,2.8021,195100,141153.00676254
-117.89,33.74,34,1759,353,2083,330,3.2292,160600,146106.369903694
-117.89,33.72,23,2305,538,2493,502,3.6618,183500,149926.009748607
-117.89,33.71,24,4365,804,2663,753,4.5814,233300,188656.611783043
-117.89,33.71,23,1422,260,1092,263,4.7422,202400,164334.030165778
-117.89,33.66,32,2736,550,1279,534,5.5422,253100,295741.236870449
-117.9,34.13,32,1640,391,1312,358,2.6292,136100,108376.573556307
-117.9,34.13,25,3076,856,2868,752,2.6619,117600,131015.151206434
-117.9,34.1,31,3007,653,1766,616,3.7083,166000,158156.728975631
-117.9,34.08,32,2068,356,976,370,5.212,201200,218286.523983269
-117.9,34.01,27,2383,472,2079,494,3.9702,141400,153991.799549121
-117.9,33.97,23,7353,1255,4014,1124,5.4155,213200,245135.375283559
-117.9,33.88,34,1396,245,661,261,4.675,215400,215435.78324275
-117.9,33.87,28,2315,538,1360,504,2.9861,218600,171310.167407109
-117.9,33.85,35,1756,328,1026,332,3.6,193500,158320.043093016
-117.9,33.85,31,3413,764,2326,728,4.325,187100,192979.483710071
-117.9,33.83,33,3065,611,2204,606,3.8456,211800,162681.707675903
-117.9,33.74,25,808,163,1066,189,4.7679,173100,152793.127492452
-117.9,33.71,16,4208,630,2592,662,6.1966,260500,226055.40000746
