longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-122.07   ,   37.65 ,              31.0 ,     3300.0 ,         790.0 ,    2181.0 ,     740.0 ,       3.016  ,                  206379.14  ,          161800.0 ,-44579.140625
-117.12   ,   32.75 ,              15.0 ,     2671.0 ,         724.0 ,    1800.0 ,     646.0 ,       2.1394 ,                  138313.02  ,          106700.0 ,-31613.015625
-122.53   ,   37.87 ,              20.0 ,     1814.0 ,         282.0 ,     658.0 ,     253.0 ,       7.9977 ,                  484603.56  ,          400000.0 ,-84603.5625
-114.57   ,   33.64 ,              14.0 ,     1501.0 ,         337.0 ,     515.0 ,     226.0 ,       3.1917 ,                   82276.16  ,           73400.0 ,-8876.15625
-117.65   ,   34.12 ,              27.0 ,     2298.0 ,         340.0 ,    1071.0 ,     369.0 ,       6.5587 ,                  261244.75  ,          239000.0 ,-22244.75
-118.05   ,   33.98 ,              41.0 ,     1406.0 ,         428.0 ,    1174.0 ,     390.0 ,       2.0147 ,                  160845.39  ,          137500.0 ,-23345.390625
-117.35   ,   33.17 ,              16.0 ,     4595.0 ,        1341.0 ,    2849.0 ,    1197.0 ,       2.478  ,                  173652.23  ,          185600.0 ,11947.765625
-121.95   ,   37.24 ,              32.0 ,     1382.0 ,         239.0 ,     705.0 ,     251.0 ,       6.0957 ,                  371134.9   ,          405400.0 ,34265.09375
-121.81   ,   37.29 ,              15.0 ,     5957.0 ,        1037.0 ,    3838.0 ,     997.0 ,       6.2907 ,                  270679.2   ,          253100.0 ,-17579.1875
-121.35   ,   38.68 ,              18.0 ,     7923.0 ,        1558.0 ,    3789.0 ,    1473.0 ,       3.5403 ,                  127809.78  ,           98600.0 ,-29209.78125
-117.96   ,   34.08 ,              39.0 ,     1076.0 ,         338.0 ,    1242.0 ,     332.0 ,       2.2679 ,                  139988.39  ,          151800.0 ,11811.609375
-117.9    ,   33.63 ,              28.0 ,     2370.0 ,         352.0 ,     832.0 ,     347.0 ,       7.1148 ,                  425636.47  ,          500001.0 ,74364.53125
-122.14   ,   37.85 ,              27.0 ,     9147.0 ,        1276.0 ,    3371.0 ,    1269.0 ,       7.3267 ,                  401307.88  ,          389900.0 ,-11407.875
-121.32   ,   38.01 ,              36.0 ,      391.0 ,          74.0 ,     171.0 ,      79.0 ,       2.7045 ,                  109639.19  ,          102800.0 ,-6839.1875
-117.7    ,   33.63 ,              16.0 ,     4428.0 ,         745.0 ,    1525.0 ,     682.0 ,       5.2325 ,                  318149.97  ,          286800.0 ,-31349.96875
-119.72   ,   36.75 ,              27.0 ,     1691.0 ,         282.0 ,     869.0 ,     337.0 ,       3.9514 ,                  113497.43  ,           86900.0 ,-26597.4296875
-122.45   ,   37.77 ,              52.0 ,     2645.0 ,         626.0 ,    1275.0 ,     553.0 ,       3.35   ,                  350408.88  ,          492900.0 ,142491.125
-116.91   ,   32.83 ,              16.0 ,     5203.0 ,         898.0 ,    2515.0 ,     862.0 ,       4.105  ,                  180727.77  ,          174400.0 ,-6327.765625
-118.4    ,   34.09 ,              45.0 ,     2686.0 ,         283.0 ,     857.0 ,     259.0 ,      15.0001 ,                  566257.25  ,          500001.0 ,-66256.25
-118.19   ,   33.94 ,              45.0 ,     1871.0 ,         371.0 ,    1315.0 ,     382.0 ,       3.3661 ,                  170169.39  ,          160800.0 ,-9369.390625
-118.38   ,   33.81 ,              41.0 ,     1889.0 ,         301.0 ,     802.0 ,     278.0 ,       6.015  ,                  373159.72  ,          488500.0 ,115340.28125
-121.21   ,   37.8  ,              31.0 ,      699.0 ,         186.0 ,     460.0 ,     170.0 ,       2.7443 ,                  111110.914 ,           94200.0 ,-16910.9140625
-118.05   ,   33.86 ,              16.0 ,     2851.0 ,         626.0 ,    1985.0 ,     603.0 ,       5.4089 ,                  236545.52  ,          265600.0 ,29054.484375
-121.24   ,   38.7  ,              13.0 ,     3243.0 ,         488.0 ,    1585.0 ,     480.0 ,       5.7133 ,                  197619.58  ,          166800.0 ,-30819.578125
-122.64   ,   38.23 ,              52.0 ,     2156.0 ,         469.0 ,    1070.0 ,     467.0 ,       3.3011 ,                  261214.48  ,          252300.0 ,-8914.484375
-119.03   ,   34.22 ,              24.0 ,     3421.0 ,         656.0 ,    2220.0 ,     645.0 ,       4.7831 ,                  251950.45  ,          214200.0 ,-37750.453125
-117.41   ,   33.96 ,              27.0 ,     2341.0 ,         418.0 ,    1272.0 ,     415.0 ,       3.0208 ,                  111360.53  ,          112700.0 ,1339.46875
-117.76   ,   33.53 ,              18.0 ,     3224.0 ,         561.0 ,    1310.0 ,     580.0 ,       8.4614 ,                  444709.3   ,          391900.0 ,-52809.3125
-117.76   ,   33.79 ,               4.0 ,     8974.0 ,        1268.0 ,    3754.0 ,    1241.0 ,       8.2653 ,                  398485.75  ,          374000.0 ,-24485.75
-122.18   ,   37.45 ,              37.0 ,     5257.0 ,        1360.0 ,    2128.0 ,    1264.0 ,       4.0    ,                  431081.3   ,          394300.0 ,-36781.3125
-117.1    ,   32.77 ,              49.0 ,     4449.0 ,         711.0 ,    1606.0 ,     709.0 ,       5.7768 ,                  395257.38  ,          281600.0 ,-113657.375
-117.9    ,   33.88 ,              34.0 ,     1396.0 ,         245.0 ,     661.0 ,     261.0 ,       4.675  ,                  240030.31  ,          215400.0 ,-24630.3125
-121.02   ,   37.64 ,              42.0 ,     1437.0 ,         307.0 ,    1035.0 ,     284.0 ,       2.1036 ,                   74010.984 ,           88300.0 ,14289.015625
-122.1    ,   37.36 ,              32.0 ,     1433.0 ,         199.0 ,     498.0 ,     201.0 ,       9.3586 ,                  524077.3   ,          500001.0 ,-24076.3125
-119.71   ,   34.42 ,              31.0 ,     1643.0 ,         499.0 ,    1253.0 ,     499.0 ,       3.1563 ,                  287034.34  ,          267000.0 ,-20034.34375
-118.44   ,   34.17 ,              29.0 ,     2685.0 ,         642.0 ,    1085.0 ,     599.0 ,       3.2763 ,                  359432.84  ,          279400.0 ,-80032.84375
-118.09   ,   33.7  ,              13.0 ,     4770.0 ,         969.0 ,    2261.0 ,     972.0 ,       5.883  ,                  319021.66  ,          295100.0 ,-23921.65625
-118.39   ,   34.06 ,              52.0 ,     1213.0 ,         194.0 ,     503.0 ,     194.0 ,       8.0095 ,                  463548.84  ,          500001.0 ,36452.15625
-122.34   ,   41.21 ,              26.0 ,      178.0 ,          40.0 ,      55.0 ,      25.0 ,       2.0375 ,                   74589.34  ,           57500.0 ,-17089.34375
-121.04   ,   37.6  ,              27.0 ,      958.0 ,         184.0 ,     580.0 ,     177.0 ,       2.1875 ,                   94755.17  ,           82800.0 ,-11955.171875
-117.38   ,   34.08 ,              11.0 ,     5684.0 ,        1139.0 ,    3095.0 ,    1036.0 ,       3.6875 ,                  141933.12  ,          112600.0 ,-29333.125
-121.46   ,   37.73 ,              20.0 ,     2039.0 ,         373.0 ,     862.0 ,     330.0 ,       5.1629 ,                  209575.88  ,          222900.0 ,13324.125
-118.31   ,   34.12 ,              39.0 ,     3895.0 ,         561.0 ,    1271.0 ,     536.0 ,       8.0073 ,                  519002.56  ,          500001.0 ,-19001.5625
-118.71   ,   34.3  ,              20.0 ,     1586.0 ,         187.0 ,     699.0 ,     209.0 ,       6.5483 ,                  322386.06  ,          335000.0 ,12613.9375
-118.2    ,   33.88 ,              40.0 ,     1699.0 ,         346.0 ,    1188.0 ,     329.0 ,       4.2083 ,                  200019.95  ,          147300.0 ,-52719.953125
-118.11   ,   33.94 ,              32.0 ,     2098.0 ,         378.0 ,    1036.0 ,     385.0 ,       5.0258 ,                  261713.69  ,          255400.0 ,-6313.6875
-121.03   ,   37.69 ,               5.0 ,     4034.0 ,         771.0 ,    1967.0 ,     742.0 ,       3.8065 ,                  148401.61  ,          146000.0 ,-2401.609375
-117.12   ,   33.14 ,              16.0 ,     1710.0 ,         272.0 ,    1025.0 ,     267.0 ,       4.1641 ,                  161968.5   ,          163600.0 ,1631.5
-118.16   ,   33.9  ,              28.0 ,     2410.0 ,         616.0 ,    2399.0 ,     594.0 ,       2.7339 ,                  177893.88  ,          156700.0 ,-21193.875
-117.35   ,   34.04 ,              14.0 ,     2991.0 ,         522.0 ,    1729.0 ,     537.0 ,       3.5139 ,                  109799.266 ,          146800.0 ,37000.734375
-121.26   ,   38.11 ,               4.0 ,     2058.0 ,         366.0 ,     933.0 ,     316.0 ,       4.2448 ,                  160828.16  ,          150900.0 ,-9928.15625
-119.2    ,   36.3  ,              19.0 ,     1427.0 ,         311.0 ,    1026.0 ,     293.0 ,       2.625  ,                   76022.35  ,           57000.0 ,-19022.3515625
-118.75   ,   34.27 ,              20.0 ,     3495.0 ,         449.0 ,    1629.0 ,     428.0 ,       5.8096 ,                  278266.9   ,          264400.0 ,-13866.90625
-121.9    ,   37.29 ,              36.0 ,     1389.0 ,         225.0 ,     623.0 ,     223.0 ,       6.6331 ,                  405201.94  ,          283300.0 ,-121901.9375
-121.79   ,   38.66 ,              15.0 ,     6809.0 ,        1052.0 ,    3060.0 ,    1060.0 ,       5.3064 ,                  192280.39  ,          165000.0 ,-27280.390625
-124.17   ,   40.8  ,              52.0 ,     1557.0 ,         344.0 ,     758.0 ,     319.0 ,       1.8529 ,                  100123.64  ,           62500.0 ,-37623.640625
-122.19   ,   37.76 ,              26.0 ,     1293.0 ,         297.0 ,     984.0 ,     303.0 ,       1.9479 ,                  143086.3   ,           85800.0 ,-57286.296875
-117.96   ,   33.75 ,              14.0 ,     2509.0 ,         611.0 ,    1814.0 ,     547.0 ,       2.7986 ,                  172281.25  ,          176100.0 ,3818.75
-118.19   ,   34.11 ,              38.0 ,     1158.0 ,         309.0 ,    1051.0 ,     322.0 ,       2.286  ,                  153078.45  ,          169300.0 ,16221.546875
-122.24   ,   37.77 ,              52.0 ,     1711.0 ,         386.0 ,     885.0 ,     373.0 ,       3.6417 ,                  272079.8   ,          206300.0 ,-65779.8125
-118.25   ,   33.9  ,              38.0 ,     1201.0 ,         223.0 ,     733.0 ,     206.0 ,       3.3804 ,                  183545.6   ,          105800.0 ,-77745.59375
-117.35   ,   33.96 ,              25.0 ,     2396.0 ,         316.0 ,     951.0 ,     314.0 ,       8.2405 ,                  344340.75  ,          235200.0 ,-109140.75
-118.16   ,   34.14 ,              41.0 ,     3039.0 ,         482.0 ,     973.0 ,     446.0 ,       7.4817 ,                  488303.25  ,          500001.0 ,11697.75
-118.29   ,   33.84 ,              11.0 ,     2274.0 ,         617.0 ,    1897.0 ,     622.0 ,       3.5094 ,                  198295.88  ,          162900.0 ,-35395.875
-121.91   ,   37.93 ,              13.0 ,     1610.0 ,         198.0 ,     703.0 ,     217.0 ,       8.7059 ,                  376270.88  ,          329400.0 ,-46870.875
-117.3    ,   34.18 ,              28.0 ,     2685.0 ,         425.0 ,    1304.0 ,     420.0 ,       4.3676 ,                  128992.09  ,          111100.0 ,-17892.09375
-120.42   ,   34.94 ,              32.0 ,     2844.0 ,         551.0 ,    1337.0 ,     516.0 ,       2.7188 ,                  203723.11  ,          133700.0 ,-70023.109375
-119.78   ,   36.3  ,              30.0 ,     1846.0 ,         391.0 ,    1255.0 ,     352.0 ,       2.1681 ,                   64084.277 ,           66600.0 ,2515.72265625
-118.12   ,   33.81 ,              36.0 ,     1665.0 ,         291.0 ,     721.0 ,     294.0 ,       4.6875 ,                  291103.38  ,          250700.0 ,-40403.375
-121.9    ,   37.66 ,              18.0 ,     7397.0 ,        1137.0 ,    3126.0 ,    1115.0 ,       6.4994 ,                  317970.5   ,          323000.0 ,5029.5
-122.24   ,   37.82 ,              52.0 ,     1509.0 ,         225.0 ,     674.0 ,     244.0 ,       4.9306 ,                  300631.56  ,          313400.0 ,12768.4375
-121.37   ,   36.89 ,              21.0 ,     2471.0 ,         473.0 ,    1753.0 ,     451.0 ,       4.025  ,                  198184.48  ,          293800.0 ,95615.515625
-122.32   ,   37.56 ,              44.0 ,      537.0 ,         173.0 ,     355.0 ,     194.0 ,       2.8571 ,                  269435.5   ,          250000.0 ,-19435.5
-119.29   ,   36.34 ,              10.0 ,     1832.0 ,         455.0 ,    1664.0 ,     429.0 ,       2.0227 ,                   75935.72  ,           53300.0 ,-22635.71875
-118.5    ,   34.02 ,              35.0 ,     2914.0 ,         934.0 ,    1334.0 ,     870.0 ,       2.9934 ,                  439772.12  ,          350000.0 ,-89772.125
-117.17   ,   32.78 ,              17.0 ,     3845.0 ,        1051.0 ,    3102.0 ,     944.0 ,       2.3658 ,                  140489.2   ,          164100.0 ,23610.796875
-118.23   ,   34.11 ,              33.0 ,     2612.0 ,         646.0 ,    2496.0 ,     606.0 ,       3.133  ,                  176417.48  ,          156000.0 ,-20417.484375
-118.28   ,   33.97 ,              31.0 ,     2017.0 ,         566.0 ,    2063.0 ,     521.0 ,       1.9219 ,                  163718.1   ,          107000.0 ,-56718.09375
-118.15   ,   33.92 ,              40.0 ,     1335.0 ,         281.0 ,     804.0 ,     282.0 ,       4.3194 ,                  221556.53  ,          198400.0 ,-23156.53125
-122.18   ,   37.47 ,              37.0 ,     2848.0 ,         328.0 ,     852.0 ,     327.0 ,      13.367  ,                  545236.4   ,          500001.0 ,-45235.375
-117.99   ,   33.66 ,              14.0 ,     3155.0 ,         653.0 ,     951.0 ,     575.0 ,       3.0625 ,                  243800.11  ,          268800.0 ,24999.890625
-117.77   ,   33.71 ,              13.0 ,     1939.0 ,         247.0 ,     928.0 ,     244.0 ,       8.1111 ,                  363803.94  ,          379800.0 ,15996.0625
-121.91   ,   37.26 ,              32.0 ,     3776.0 ,         620.0 ,    1790.0 ,     612.0 ,       5.4675 ,                  321260.62  ,          261100.0 ,-60160.625
-122.16   ,   37.76 ,              36.0 ,     2781.0 ,         574.0 ,    1438.0 ,     519.0 ,       2.4598 ,                  155007.75  ,          155500.0 ,492.25
-115.59   ,   32.85 ,              20.0 ,     1608.0 ,         274.0 ,     862.0 ,     248.0 ,       4.875  ,                  105159.47  ,           90800.0 ,-14359.46875
-118.19   ,   33.98 ,              40.0 ,      973.0 ,         272.0 ,    1257.0 ,     258.0 ,       2.8214 ,                  152163.53  ,          158000.0 ,5836.46875
-118.19   ,   34.14 ,              47.0 ,     2525.0 ,         523.0 ,    1514.0 ,     498.0 ,       4.3359 ,                  219980.64  ,          209200.0 ,-10780.640625
-117.23   ,   34.12 ,               6.0 ,     4464.0 ,        1093.0 ,    2364.0 ,     952.0 ,       2.3848 ,                  113014.17  ,           81600.0 ,-31414.171875
-117.89   ,   33.84 ,              33.0 ,     1587.0 ,         374.0 ,    1159.0 ,     331.0 ,       2.8021 ,                  162100.47  ,          195100.0 ,32999.53125
-122.28   ,   37.82 ,              52.0 ,     1387.0 ,         341.0 ,    1074.0 ,     304.0 ,       1.2171 ,                  133972.2   ,           80300.0 ,-53672.203125
-118.1    ,   34.02 ,              37.0 ,     1022.0 ,         232.0 ,     653.0 ,     238.0 ,       3.0625 ,                  183065.69  ,          189400.0 ,6334.3125
-117.91   ,   33.91 ,              34.0 ,     1763.0 ,         303.0 ,     894.0 ,     297.0 ,       5.0096 ,                  231084.84  ,          221700.0 ,-9384.84375
-122.33   ,   37.55 ,              33.0 ,     2199.0 ,         312.0 ,     827.0 ,     319.0 ,       6.1349 ,                  422258.03  ,          500001.0 ,77742.96875
